Path,Emotions
data/spectrograms/test/1507.pt,disgust
data/spectrograms/test/1508.pt,disgust
data/spectrograms/test/1509.pt,disgust
data/spectrograms/test/1510.pt,disgust
data/spectrograms/test/1511.pt,disgust
data/spectrograms/test/1512.pt,disgust
data/spectrograms/test/1513.pt,disgust
data/spectrograms/test/1514.pt,disgust
data/spectrograms/test/1515.pt,disgust
data/spectrograms/test/1516.pt,disgust
data/spectrograms/test/1517.pt,disgust
data/spectrograms/test/1518.pt,disgust
data/spectrograms/test/1519.pt,disgust
data/spectrograms/test/1520.pt,disgust
data/spectrograms/test/1521.pt,disgust
data/spectrograms/test/1522.pt,disgust
data/spectrograms/test/1523.pt,disgust
data/spectrograms/test/1524.pt,disgust
data/spectrograms/test/1525.pt,disgust
data/spectrograms/test/1526.pt,disgust
data/spectrograms/test/1527.pt,disgust
data/spectrograms/test/1528.pt,disgust
data/spectrograms/test/1529.pt,disgust
data/spectrograms/test/1530.pt,disgust
data/spectrograms/test/1531.pt,disgust
data/spectrograms/test/1532.pt,disgust
data/spectrograms/test/1533.pt,disgust
data/spectrograms/test/1534.pt,disgust
data/spectrograms/test/1535.pt,disgust
data/spectrograms/test/1536.pt,disgust
data/spectrograms/test/1537.pt,disgust
data/spectrograms/test/1538.pt,disgust
data/spectrograms/test/1539.pt,disgust
data/spectrograms/test/1540.pt,disgust
data/spectrograms/test/1541.pt,disgust
data/spectrograms/test/1542.pt,disgust
data/spectrograms/test/1543.pt,disgust
data/spectrograms/test/1544.pt,disgust
data/spectrograms/test/1545.pt,disgust
data/spectrograms/test/1546.pt,disgust
data/spectrograms/test/1547.pt,disgust
data/spectrograms/test/1548.pt,disgust
data/spectrograms/test/1549.pt,disgust
data/spectrograms/test/1550.pt,disgust
data/spectrograms/test/1551.pt,disgust
data/spectrograms/test/1552.pt,disgust
data/spectrograms/test/1553.pt,disgust
data/spectrograms/test/1554.pt,disgust
data/spectrograms/test/1555.pt,disgust
data/spectrograms/test/1556.pt,disgust
data/spectrograms/test/1557.pt,disgust
data/spectrograms/test/1558.pt,disgust
data/spectrograms/test/1559.pt,disgust
data/spectrograms/test/1560.pt,disgust
data/spectrograms/test/1561.pt,disgust
data/spectrograms/test/1562.pt,disgust
data/spectrograms/test/1563.pt,disgust
data/spectrograms/test/1564.pt,disgust
data/spectrograms/test/1565.pt,disgust
data/spectrograms/test/1566.pt,disgust
data/spectrograms/test/1567.pt,disgust
data/spectrograms/test/1568.pt,disgust
data/spectrograms/test/1569.pt,disgust
data/spectrograms/test/1570.pt,disgust
data/spectrograms/test/1571.pt,disgust
data/spectrograms/test/1572.pt,disgust
data/spectrograms/test/1573.pt,disgust
data/spectrograms/test/1574.pt,disgust
data/spectrograms/test/1575.pt,disgust
data/spectrograms/test/1576.pt,disgust
data/spectrograms/test/1577.pt,disgust
data/spectrograms/test/1578.pt,disgust
data/spectrograms/test/1579.pt,disgust
data/spectrograms/test/1580.pt,disgust
data/spectrograms/test/1581.pt,disgust
data/spectrograms/test/1582.pt,disgust
data/spectrograms/test/1583.pt,disgust
data/spectrograms/test/1584.pt,disgust
data/spectrograms/test/1585.pt,disgust
data/spectrograms/test/1586.pt,disgust
data/spectrograms/test/1587.pt,disgust
data/spectrograms/test/1588.pt,disgust
data/spectrograms/test/1589.pt,disgust
data/spectrograms/test/1590.pt,disgust
data/spectrograms/test/1591.pt,disgust
data/spectrograms/test/1592.pt,disgust
data/spectrograms/test/1593.pt,disgust
data/spectrograms/test/1594.pt,disgust
data/spectrograms/test/1595.pt,disgust
data/spectrograms/test/1596.pt,disgust
data/spectrograms/test/1597.pt,disgust
data/spectrograms/test/1598.pt,disgust
data/spectrograms/test/1599.pt,disgust
data/spectrograms/test/1600.pt,disgust
data/spectrograms/test/1601.pt,disgust
data/spectrograms/test/1602.pt,disgust
data/spectrograms/test/1603.pt,disgust
data/spectrograms/test/1604.pt,disgust
data/spectrograms/test/1605.pt,disgust
data/spectrograms/test/1606.pt,disgust
data/spectrograms/test/1607.pt,disgust
data/spectrograms/test/1608.pt,disgust
data/spectrograms/test/1609.pt,disgust
data/spectrograms/test/1610.pt,disgust
data/spectrograms/test/1611.pt,disgust
data/spectrograms/test/1612.pt,disgust
data/spectrograms/test/1613.pt,disgust
data/spectrograms/test/1614.pt,disgust
data/spectrograms/test/1615.pt,disgust
data/spectrograms/test/1616.pt,disgust
data/spectrograms/test/1617.pt,disgust
data/spectrograms/test/1618.pt,disgust
data/spectrograms/test/1619.pt,disgust
data/spectrograms/test/1620.pt,disgust
data/spectrograms/test/1621.pt,disgust
data/spectrograms/test/1622.pt,disgust
data/spectrograms/test/1623.pt,disgust
data/spectrograms/test/1624.pt,disgust
data/spectrograms/test/1625.pt,disgust
data/spectrograms/test/1626.pt,disgust
data/spectrograms/test/1627.pt,disgust
data/spectrograms/test/1628.pt,disgust
data/spectrograms/test/1629.pt,disgust
data/spectrograms/test/1630.pt,disgust
data/spectrograms/test/1631.pt,disgust
data/spectrograms/test/1632.pt,disgust
data/spectrograms/test/1633.pt,disgust
data/spectrograms/test/1634.pt,disgust
data/spectrograms/test/1635.pt,disgust
data/spectrograms/test/1636.pt,disgust
data/spectrograms/test/1637.pt,disgust
data/spectrograms/test/1638.pt,disgust
data/spectrograms/test/1639.pt,disgust
data/spectrograms/test/1640.pt,disgust
data/spectrograms/test/1641.pt,disgust
data/spectrograms/test/1642.pt,disgust
data/spectrograms/test/1643.pt,disgust
data/spectrograms/test/1644.pt,disgust
data/spectrograms/test/1645.pt,disgust
data/spectrograms/test/1646.pt,disgust
data/spectrograms/test/1647.pt,disgust
data/spectrograms/test/1648.pt,disgust
data/spectrograms/test/1649.pt,disgust
data/spectrograms/test/1650.pt,disgust
data/spectrograms/test/1651.pt,disgust
data/spectrograms/test/1652.pt,disgust
data/spectrograms/test/1653.pt,disgust
data/spectrograms/test/1654.pt,disgust
data/spectrograms/test/1655.pt,disgust
data/spectrograms/test/1656.pt,disgust
data/spectrograms/test/1657.pt,disgust
data/spectrograms/test/1658.pt,disgust
data/spectrograms/test/1659.pt,disgust
data/spectrograms/test/1660.pt,disgust
data/spectrograms/test/1661.pt,disgust
data/spectrograms/test/1662.pt,disgust
data/spectrograms/test/1663.pt,disgust
data/spectrograms/test/1664.pt,disgust
data/spectrograms/test/1665.pt,disgust
data/spectrograms/test/1666.pt,disgust
data/spectrograms/test/1667.pt,disgust
data/spectrograms/test/1668.pt,disgust
data/spectrograms/test/1669.pt,disgust
data/spectrograms/test/1670.pt,disgust
data/spectrograms/test/1671.pt,disgust
data/spectrograms/test/1672.pt,disgust
data/spectrograms/test/1673.pt,disgust
data/spectrograms/test/1674.pt,disgust
data/spectrograms/test/1675.pt,disgust
data/spectrograms/test/1676.pt,disgust
data/spectrograms/test/1677.pt,disgust
data/spectrograms/test/1678.pt,disgust
data/spectrograms/test/1679.pt,disgust
data/spectrograms/test/1680.pt,disgust
data/spectrograms/test/1681.pt,disgust
data/spectrograms/test/1682.pt,disgust
data/spectrograms/test/1683.pt,disgust
data/spectrograms/test/1684.pt,disgust
data/spectrograms/test/1685.pt,disgust
data/spectrograms/test/1686.pt,disgust
data/spectrograms/test/1687.pt,disgust
data/spectrograms/test/1688.pt,disgust
data/spectrograms/test/1689.pt,disgust
data/spectrograms/test/1690.pt,disgust
data/spectrograms/test/1691.pt,disgust
data/spectrograms/test/1692.pt,disgust
data/spectrograms/test/1693.pt,disgust
data/spectrograms/test/1694.pt,disgust
data/spectrograms/test/1695.pt,disgust
data/spectrograms/test/1696.pt,disgust
data/spectrograms/test/1697.pt,disgust
data/spectrograms/test/1698.pt,disgust
data/spectrograms/test/1699.pt,disgust
data/spectrograms/test/1700.pt,disgust
data/spectrograms/test/1701.pt,disgust
data/spectrograms/test/1702.pt,disgust
data/spectrograms/test/1703.pt,disgust
data/spectrograms/test/1704.pt,disgust
data/spectrograms/test/1705.pt,disgust
data/spectrograms/test/1706.pt,disgust
data/spectrograms/test/1707.pt,disgust
data/spectrograms/test/1708.pt,disgust
data/spectrograms/test/1709.pt,disgust
data/spectrograms/test/1710.pt,disgust
data/spectrograms/test/1711.pt,disgust
data/spectrograms/test/1712.pt,disgust
data/spectrograms/test/1713.pt,disgust
data/spectrograms/test/1714.pt,disgust
data/spectrograms/test/1715.pt,disgust
data/spectrograms/test/1716.pt,disgust
data/spectrograms/test/1717.pt,disgust
data/spectrograms/test/1718.pt,disgust
data/spectrograms/test/1719.pt,disgust
data/spectrograms/test/1720.pt,disgust
data/spectrograms/test/1721.pt,disgust
data/spectrograms/test/1722.pt,disgust
data/spectrograms/test/1723.pt,disgust
data/spectrograms/test/1724.pt,disgust
data/spectrograms/test/1725.pt,disgust
data/spectrograms/test/1726.pt,disgust
data/spectrograms/test/1727.pt,disgust
data/spectrograms/test/1728.pt,disgust
data/spectrograms/test/1729.pt,surprise
data/spectrograms/test/1730.pt,surprise
data/spectrograms/test/1731.pt,surprise
data/spectrograms/test/1732.pt,surprise
data/spectrograms/test/1733.pt,surprise
data/spectrograms/test/1734.pt,surprise
data/spectrograms/test/1735.pt,surprise
data/spectrograms/test/1736.pt,surprise
data/spectrograms/test/1737.pt,surprise
data/spectrograms/test/1738.pt,surprise
data/spectrograms/test/1739.pt,surprise
data/spectrograms/test/1740.pt,surprise
data/spectrograms/test/1741.pt,surprise
data/spectrograms/test/1742.pt,surprise
data/spectrograms/test/1743.pt,surprise
data/spectrograms/test/1744.pt,surprise
data/spectrograms/test/1745.pt,surprise
data/spectrograms/test/1746.pt,surprise
data/spectrograms/test/1747.pt,surprise
data/spectrograms/test/1748.pt,surprise
data/spectrograms/test/1749.pt,surprise
data/spectrograms/test/1750.pt,surprise
data/spectrograms/test/1751.pt,surprise
data/spectrograms/test/1752.pt,surprise
data/spectrograms/test/1753.pt,surprise
data/spectrograms/test/1754.pt,surprise
data/spectrograms/test/1755.pt,surprise
data/spectrograms/test/1756.pt,surprise
data/spectrograms/test/1757.pt,surprise
data/spectrograms/test/1758.pt,surprise
data/spectrograms/test/1759.pt,surprise
data/spectrograms/test/1760.pt,surprise
data/spectrograms/test/1761.pt,surprise
data/spectrograms/test/1762.pt,surprise
data/spectrograms/test/1763.pt,surprise
data/spectrograms/test/1764.pt,surprise
data/spectrograms/test/1765.pt,surprise
data/spectrograms/test/1766.pt,surprise
data/spectrograms/test/1767.pt,surprise
data/spectrograms/test/1768.pt,surprise
data/spectrograms/test/1769.pt,surprise
data/spectrograms/test/1770.pt,surprise
data/spectrograms/test/1771.pt,surprise
data/spectrograms/test/1772.pt,surprise
data/spectrograms/test/1773.pt,surprise
data/spectrograms/test/1774.pt,surprise
data/spectrograms/test/1775.pt,surprise
data/spectrograms/test/1776.pt,surprise
data/spectrograms/test/1777.pt,surprise
data/spectrograms/test/1778.pt,surprise
data/spectrograms/test/1779.pt,surprise
data/spectrograms/test/1780.pt,surprise
data/spectrograms/test/1781.pt,surprise
data/spectrograms/test/1782.pt,surprise
data/spectrograms/test/1783.pt,surprise
data/spectrograms/test/1784.pt,surprise
data/spectrograms/test/1785.pt,surprise
data/spectrograms/test/1786.pt,surprise
data/spectrograms/test/1787.pt,surprise
data/spectrograms/test/1788.pt,surprise
data/spectrograms/test/1789.pt,surprise
data/spectrograms/test/1790.pt,surprise
data/spectrograms/test/1791.pt,surprise
data/spectrograms/test/1792.pt,surprise
data/spectrograms/test/1793.pt,surprise
data/spectrograms/test/1794.pt,surprise
data/spectrograms/test/1795.pt,surprise
data/spectrograms/test/1796.pt,surprise
data/spectrograms/test/1797.pt,surprise
data/spectrograms/test/1798.pt,surprise
data/spectrograms/test/1799.pt,surprise
data/spectrograms/test/1800.pt,surprise
data/spectrograms/test/1801.pt,surprise
data/spectrograms/test/1802.pt,surprise
data/spectrograms/test/1803.pt,surprise
data/spectrograms/test/1804.pt,surprise
data/spectrograms/test/1805.pt,surprise
data/spectrograms/test/1806.pt,surprise
data/spectrograms/test/1807.pt,surprise
data/spectrograms/test/1808.pt,surprise
data/spectrograms/test/1809.pt,surprise
data/spectrograms/test/1810.pt,surprise
data/spectrograms/test/1811.pt,surprise
data/spectrograms/test/1812.pt,surprise
data/spectrograms/test/1813.pt,surprise
data/spectrograms/test/1814.pt,surprise
data/spectrograms/test/1815.pt,surprise
data/spectrograms/test/1816.pt,surprise
data/spectrograms/test/1817.pt,surprise
data/spectrograms/test/1818.pt,surprise
data/spectrograms/test/1819.pt,surprise
data/spectrograms/test/1820.pt,surprise
data/spectrograms/test/1821.pt,surprise
data/spectrograms/test/1822.pt,surprise
data/spectrograms/test/1823.pt,surprise
data/spectrograms/test/1824.pt,surprise
data/spectrograms/test/1825.pt,surprise
data/spectrograms/test/1826.pt,surprise
