Path,Emotions,Dataset,Audio_Length
data/raw/Tess/OAF_Sad/OAF_pass_sad.wav,sad,TESS,2.660317850413697
data/raw/Tess/OAF_Sad/OAF_soup_sad.wav,sad,TESS,2.613623330875727
data/raw/Crema/1031_ITH_SAD_XX.wav,sad,CREMA,3.3033125
data/raw/Crema/1004_TSI_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1068_WSI_SAD_XX.wav,sad,CREMA,2.902875
data/raw/Crema/1030_IEO_SAD_HI.wav,sad,CREMA,2.93625
data/raw/Crema/1015_IEO_SAD_HI.wav,sad,CREMA,2.1688125
data/raw/Crema/1065_DFA_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Crema/1036_MTI_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1023_ITS_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Tess/OAF_Sad/OAF_shack_sad.wav,sad,TESS,2.486524125501761
data/raw/Crema/1026_IEO_SAD_MD.wav,sad,CREMA,2.3356875
data/raw/Crema/1079_ITH_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Crema/1057_TAI_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Ravdess/Actor_12/03-01-04-02-01-02-12.wav,sad,RAVDESS,3.7704375
data/raw/Crema/1031_IWW_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1075_IOM_SAD_XX.wav,sad,CREMA,2.2021875
data/raw/Crema/1086_IWW_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1004_IWW_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Crema/1019_WSI_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Crema/1066_TIE_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1003_IWL_SAD_XX.wav,sad,CREMA,3.7370625
data/raw/Crema/1024_IOM_SAD_XX.wav,sad,CREMA,2.002
data/raw/Savee/DC_sa13.wav,sad,SAVEE,5.943378684807256
data/raw/Crema/1080_IEO_SAD_LO.wav,sad,CREMA,2.969625
data/raw/Crema/1037_IEO_SAD_LO.wav,sad,CREMA,1.8351875
data/raw/Crema/1053_DFA_SAD_XX.wav,sad,CREMA,1.901875
data/raw/Crema/1038_ITH_SAD_XX.wav,sad,CREMA,2.8695
data/raw/Crema/1075_TIE_SAD_XX.wav,sad,CREMA,3.43675
data/raw/Crema/1023_TAI_SAD_XX.wav,sad,CREMA,1.8018125
data/raw/Crema/1082_IWL_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Savee/JK_sa15.wav,sad,SAVEE,6.0587074829931975
data/raw/Crema/1014_IWW_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Crema/1036_TIE_SAD_XX.wav,sad,CREMA,3.8038125
data/raw/Crema/1033_IEO_SAD_MD.wav,sad,CREMA,2.402375
data/raw/Crema/1008_IEO_SAD_HI.wav,sad,CREMA,3.2699375
data/raw/Crema/1006_ITS_SAD_XX.wav,sad,CREMA,3.103125
data/raw/Crema/1038_IEO_SAD_HI.wav,sad,CREMA,2.8028125
data/raw/Tess/YAF_sad/YAF_shout_sad.wav,sad,TESS,2.2794707954452362
data/raw/Ravdess/Actor_08/03-01-04-02-01-01-08.wav,sad,RAVDESS,3.7704166666666667
data/raw/Crema/1029_IEO_SAD_MD.wav,sad,CREMA,2.6359375
data/raw/Tess/OAF_Sad/OAF_sure_sad.wav,sad,TESS,2.3405013516834603
data/raw/Crema/1027_IEO_SAD_LO.wav,sad,CREMA,2.2021875
data/raw/Tess/OAF_Sad/OAF_youth_sad.wav,sad,TESS,2.6888670434996316
data/raw/Crema/1028_ITH_SAD_XX.wav,sad,CREMA,3.103125
data/raw/Ravdess/Actor_01/03-01-04-01-02-02-01.wav,sad,RAVDESS,3.370041666666667
data/raw/Crema/1086_IWL_SAD_XX.wav,sad,CREMA,2.2021875
data/raw/Crema/1010_TAI_SAD_XX.wav,sad,CREMA,2.902875
data/raw/Crema/1008_ITH_SAD_XX.wav,sad,CREMA,4.3710625
data/raw/Tess/OAF_Sad/OAF_pick_sad.wav,sad,TESS,2.439829605963791
data/raw/Crema/1040_DFA_SAD_XX.wav,sad,CREMA,2.369
data/raw/Crema/1075_ITH_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Crema/1070_WSI_SAD_XX.wav,sad,CREMA,2.7694375
data/raw/Crema/1030_IOM_SAD_XX.wav,sad,CREMA,4.1708125
data/raw/Crema/1049_WSI_SAD_XX.wav,sad,CREMA,2.7694375
data/raw/Crema/1085_ITS_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1085_TAI_SAD_XX.wav,sad,CREMA,2.469125
data/raw/Crema/1023_IEO_SAD_HI.wav,sad,CREMA,3.036375
data/raw/Crema/1035_MTI_SAD_XX.wav,sad,CREMA,2.902875
data/raw/Ravdess/Actor_22/03-01-04-02-01-01-22.wav,sad,RAVDESS,3.7370625
data/raw/Tess/YAF_sad/YAF_limb_sad.wav,sad,TESS,2.2775047104120585
data/raw/Savee/JE_sa11.wav,sad,SAVEE,5.933424036281179
data/raw/Tess/OAF_Sad/OAF_choice_sad.wav,sad,TESS,2.876095682804948
data/raw/Tess/OAF_Sad/OAF_talk_sad.wav,sad,TESS,2.6314409764889
data/raw/Crema/1057_IOM_SAD_XX.wav,sad,CREMA,1.8018125
data/raw/Crema/1068_IWL_SAD_XX.wav,sad,CREMA,2.8695
data/raw/Crema/1005_IEO_SAD_MD.wav,sad,CREMA,2.2826875
data/raw/Crema/1073_IWW_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Savee/KL_sa05.wav,sad,SAVEE,4.301995464852608
data/raw/Tess/YAF_sad/YAF_rose_sad.wav,sad,TESS,2.301056770705333
data/raw/Crema/1006_IEO_SAD_LO.wav,sad,CREMA,1.8351875
data/raw/Crema/1001_IEO_SAD_LO.wav,sad,CREMA,1.901875
data/raw/Tess/OAF_Sad/OAF_pole_sad.wav,sad,TESS,2.397804538379618
data/raw/Crema/1035_ITS_SAD_XX.wav,sad,CREMA,2.369
data/raw/Ravdess/Actor_09/03-01-04-01-01-02-09.wav,sad,RAVDESS,3.43675
data/raw/Tess/OAF_Sad/OAF_dodge_sad.wav,sad,TESS,2.4882854100106497
data/raw/Savee/DC_sa04.wav,sad,SAVEE,5.983650793650794
data/raw/Crema/1068_IEO_SAD_LO.wav,sad,CREMA,2.56925
data/raw/Crema/1026_IWL_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1036_ITH_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1007_WSI_SAD_XX.wav,sad,CREMA,3.43675
data/raw/Tess/OAF_Sad/OAF_hire_sad.wav,sad,TESS,2.5481281232079955
data/raw/Crema/1033_IOM_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Tess/YAF_sad/YAF_loaf_sad.wav,sad,TESS,2.2420332596051447
data/raw/Ravdess/Actor_14/03-01-04-01-02-01-14.wav,sad,RAVDESS,3.6036041666666665
data/raw/Crema/1050_IEO_SAD_MD.wav,sad,CREMA,2.1354375
data/raw/Crema/1003_IEO_SAD_MD.wav,sad,CREMA,2.6693125
data/raw/Ravdess/Actor_08/03-01-04-02-02-01-08.wav,sad,RAVDESS,3.6703333333333332
data/raw/Tess/OAF_Sad/OAF_which_sad.wav,sad,TESS,2.496641271401655
data/raw/Crema/1081_IEO_SAD_LO.wav,sad,CREMA,2.2689375
data/raw/Crema/1037_IEO_SAD_MD.wav,sad,CREMA,2.06875
data/raw/Crema/1020_WSI_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Crema/1058_IEO_SAD_MD.wav,sad,CREMA,2.8028125
data/raw/Crema/1005_ITH_SAD_XX.wav,sad,CREMA,3.2699375
data/raw/Tess/YAF_sad/YAF_bar_sad.wav,sad,TESS,2.190792168427951
data/raw/Crema/1028_ITS_SAD_XX.wav,sad,CREMA,2.2355625
data/raw/Crema/1027_IEO_SAD_MD.wav,sad,CREMA,2.469125
data/raw/Crema/1056_ITS_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Ravdess/Actor_13/03-01-04-01-02-02-13.wav,sad,RAVDESS,3.370041666666667
data/raw/Tess/OAF_Sad/OAF_chain_sad.wav,sad,TESS,2.54784140247399
data/raw/Crema/1018_TIE_SAD_XX.wav,sad,CREMA,3.903875
data/raw/Crema/1018_TAI_SAD_XX.wav,sad,CREMA,3.003
data/raw/Crema/1040_MTI_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1080_TAI_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Tess/YAF_sad/YAF_thought_sad.wav,sad,TESS,2.19427377734087
data/raw/Crema/1047_TAI_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1011_MTI_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Crema/1057_IEO_SAD_LO.wav,sad,CREMA,2.035375
data/raw/Crema/1013_IWL_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1053_WSI_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Crema/1002_IOM_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Ravdess/Actor_22/03-01-04-02-02-01-22.wav,sad,RAVDESS,3.7370833333333335
data/raw/Crema/1019_TSI_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Crema/1013_WSI_SAD_XX.wav,sad,CREMA,2.2355625
data/raw/Crema/1052_ITH_SAD_XX.wav,sad,CREMA,3.2365625
data/raw/Crema/1034_IWW_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1058_IEO_SAD_HI.wav,sad,CREMA,2.8695
data/raw/Tess/OAF_Sad/OAF_take_sad.wav,sad,TESS,2.5266650282624723
data/raw/Savee/KL_sa15.wav,sad,SAVEE,5.23952380952381
data/raw/Ravdess/Actor_05/03-01-04-02-01-02-05.wav,sad,RAVDESS,3.2699375
data/raw/Crema/1070_DFA_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1060_TSI_SAD_XX.wav,sad,CREMA,1.8685625
data/raw/Crema/1050_IWW_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Ravdess/Actor_18/03-01-04-01-02-02-18.wav,sad,RAVDESS,3.6369583333333333
data/raw/Crema/1079_IEO_SAD_LO.wav,sad,CREMA,2.06875
data/raw/Crema/1069_MTI_SAD_XX.wav,sad,CREMA,2.3023125
data/raw/Crema/1021_TAI_SAD_XX.wav,sad,CREMA,2.8028125
data/raw/Crema/1026_MTI_SAD_XX.wav,sad,CREMA,2.369
data/raw/Crema/1037_DFA_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Savee/JE_sa02.wav,sad,SAVEE,3.710702947845805
data/raw/Tess/OAF_Sad/OAF_whip_sad.wav,sad,TESS,2.4746866551978375
data/raw/Crema/1038_IOM_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1028_IOM_SAD_XX.wav,sad,CREMA,2.3023125
data/raw/Crema/1015_MTI_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Crema/1058_DFA_SAD_XX.wav,sad,CREMA,2.8695
data/raw/Crema/1016_IOM_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Crema/1085_MTI_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Crema/1025_ITH_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Savee/JE_sa07.wav,sad,SAVEE,3.4401133786848073
data/raw/Crema/1011_TSI_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Tess/YAF_sad/YAF_beg_sad.wav,sad,TESS,2.14700581633489
data/raw/Crema/1032_MTI_SAD_XX.wav,sad,CREMA,3.003
data/raw/Crema/1013_IWW_SAD_XX.wav,sad,CREMA,2.035375
data/raw/Tess/OAF_Sad/OAF_dog_sad.wav,sad,TESS,2.486974686655198
data/raw/Crema/1078_DFA_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Crema/1057_IEO_SAD_MD.wav,sad,CREMA,2.2689375
data/raw/Ravdess/Actor_07/03-01-04-02-01-02-07.wav,sad,RAVDESS,3.8371666666666666
data/raw/Crema/1090_TIE_SAD_XX.wav,sad,CREMA,3.8371875
data/raw/Crema/1049_TSI_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Crema/1024_ITH_SAD_XX.wav,sad,CREMA,2.469125
data/raw/Crema/1048_IEO_SAD_LO.wav,sad,CREMA,2.5025
data/raw/Tess/YAF_sad/YAF_death_sad.wav,sad,TESS,2.296100598017531
data/raw/Tess/YAF_sad/YAF_choice_sad.wav,sad,TESS,2.395346932088146
data/raw/Tess/OAF_Sad/OAF_mouse_sad.wav,sad,TESS,2.6581060047513723
data/raw/Tess/YAF_sad/YAF_road_sad.wav,sad,TESS,2.3567215532071764
data/raw/Crema/1054_IEO_SAD_HI.wav,sad,CREMA,2.602625
data/raw/Crema/1008_IEO_SAD_LO.wav,sad,CREMA,2.93625
data/raw/Crema/1078_IEO_SAD_LO.wav,sad,CREMA,1.8685
data/raw/Crema/1035_IEO_SAD_LO.wav,sad,CREMA,2.1354375
data/raw/Crema/1057_IWL_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1084_IEO_SAD_HI.wav,sad,CREMA,2.1354375
data/raw/Tess/YAF_sad/YAF_tip_sad.wav,sad,TESS,2.1511837470303923
data/raw/Tess/YAF_sad/YAF_mode_sad.wav,sad,TESS,2.2444089456869007
data/raw/Tess/OAF_Sad/OAF_make_sad.wav,sad,TESS,2.5098713852707464
data/raw/Crema/1050_ITS_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1033_ITH_SAD_XX.wav,sad,CREMA,3.2365625
data/raw/Tess/OAF_Sad/OAF_fail_sad.wav,sad,TESS,2.746907512083231
data/raw/Crema/1066_IEO_SAD_MD.wav,sad,CREMA,2.1688125
data/raw/Crema/1037_IOM_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Crema/1090_TSI_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1023_TSI_SAD_XX.wav,sad,CREMA,2.102125
data/raw/Crema/1081_IEO_SAD_MD.wav,sad,CREMA,2.969625
data/raw/Crema/1044_TAI_SAD_XX.wav,sad,CREMA,2.7694375
data/raw/Crema/1051_MTI_SAD_XX.wav,sad,CREMA,3.6369375
data/raw/Crema/1088_IWL_SAD_XX.wav,sad,CREMA,3.103125
data/raw/Crema/1020_IEO_SAD_MD.wav,sad,CREMA,3.6369375
data/raw/Crema/1036_IEO_SAD_LO.wav,sad,CREMA,2.902875
data/raw/Tess/OAF_Sad/OAF_keep_sad.wav,sad,TESS,2.769312689440485
data/raw/Crema/1030_WSI_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Crema/1064_TAI_SAD_XX.wav,sad,CREMA,3.3033125
data/raw/Tess/YAF_sad/YAF_ring_sad.wav,sad,TESS,2.2828295240435814
data/raw/Crema/1020_DFA_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Tess/YAF_sad/YAF_red_sad.wav,sad,TESS,2.2051282051282053
data/raw/Ravdess/Actor_01/03-01-04-02-02-01-01.wav,sad,RAVDESS,3.7370833333333335
data/raw/Ravdess/Actor_13/03-01-04-02-01-02-13.wav,sad,RAVDESS,3.3032916666666665
data/raw/Crema/1080_IWW_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Tess/OAF_Sad/OAF_size_sad.wav,sad,TESS,2.5758990743016303
data/raw/Tess/YAF_sad/YAF_nice_sad.wav,sad,TESS,2.252478086343901
data/raw/Crema/1078_WSI_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Crema/1064_IOM_SAD_XX.wav,sad,CREMA,2.7026875
data/raw/Crema/1057_TIE_SAD_XX.wav,sad,CREMA,3.37
data/raw/Crema/1070_IEO_SAD_HI.wav,sad,CREMA,2.1688125
data/raw/Savee/JE_sa01.wav,sad,SAVEE,4.570226757369615
data/raw/Ravdess/Actor_09/03-01-04-01-02-01-09.wav,sad,RAVDESS,3.403395833333333
data/raw/Crema/1011_IEO_SAD_MD.wav,sad,CREMA,2.3356875
data/raw/Crema/1041_ITH_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Savee/KL_sa07.wav,sad,SAVEE,2.219047619047619
data/raw/Crema/1066_DFA_SAD_XX.wav,sad,CREMA,2.102125
data/raw/Crema/1011_ITS_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Crema/1065_TSI_SAD_XX.wav,sad,CREMA,3.2365625
data/raw/Crema/1017_WSI_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Tess/YAF_angry/YAF_voice_angry.wav,angry,TESS,2.4436388957155732
data/raw/Crema/1027_ITH_ANG_XX.wav,angry,CREMA,2.902875
data/raw/Tess/YAF_angry/YAF_wash_angry.wav,angry,TESS,2.166011304988941
data/raw/Crema/1037_ITS_ANG_XX.wav,angry,CREMA,3.003
data/raw/Tess/YAF_angry/YAF_jug_angry.wav,angry,TESS,2.078684361431965
data/raw/Crema/1091_IEO_ANG_MD.wav,angry,CREMA,2.3356875
data/raw/Tess/OAF_angry/OAF_ring_angry.wav,angry,TESS,1.5287539936102237
data/raw/Savee/JK_a09.wav,angry,SAVEE,4.004195011337869
data/raw/Crema/1027_DFA_ANG_XX.wav,angry,CREMA,1.968625
data/raw/Crema/1049_IEO_ANG_LO.wav,angry,CREMA,2.1354375
data/raw/Crema/1088_DFA_ANG_XX.wav,angry,CREMA,1.968625
data/raw/Tess/OAF_angry/OAF_ditch_angry.wav,angry,TESS,1.5464487589088227
data/raw/Crema/1006_ITH_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Crema/1066_MTI_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Crema/1074_WSI_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Crema/1067_TAI_ANG_XX.wav,angry,CREMA,4.1374375
data/raw/Tess/OAF_angry/OAF_dime_angry.wav,angry,TESS,1.6754730892111085
data/raw/Tess/YAF_angry/YAF_hurl_angry.wav,angry,TESS,1.8886294748914558
data/raw/Crema/1058_ITS_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Crema/1069_IEO_ANG_MD.wav,angry,CREMA,1.8351875
data/raw/Crema/1065_ITH_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Tess/OAF_angry/OAF_ripe_angry.wav,angry,TESS,1.7383468501679364
data/raw/Crema/1040_TAI_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Crema/1010_IEO_ANG_LO.wav,angry,CREMA,2.3023125
data/raw/Crema/1081_TIE_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Tess/OAF_angry/OAF_germ_angry.wav,angry,TESS,1.4823052347014007
data/raw/Tess/OAF_angry/OAF_king_angry.wav,angry,TESS,1.662816416810027
data/raw/Ravdess/Actor_14/03-01-05-01-02-02-14.wav,angry,RAVDESS,3.9039166666666665
data/raw/Crema/1042_ITS_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Tess/YAF_angry/YAF_chair_angry.wav,angry,TESS,1.9883263701155074
data/raw/Crema/1051_IEO_ANG_MD.wav,angry,CREMA,1.8018125
data/raw/Crema/1018_ITH_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Tess/OAF_angry/OAF_limb_angry.wav,angry,TESS,1.6209551896452854
data/raw/Crema/1073_IWL_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Tess/OAF_angry/OAF_tell_angry.wav,angry,TESS,1.6309494552306054
data/raw/Crema/1034_ITH_ANG_XX.wav,angry,CREMA,3.3700625
data/raw/Crema/1013_IEO_ANG_HI.wav,angry,CREMA,2.93625
data/raw/Tess/YAF_angry/YAF_third_angry.wav,angry,TESS,2.2084459736216924
data/raw/Crema/1001_IEO_ANG_MD.wav,angry,CREMA,2.6359375
data/raw/Tess/YAF_angry/YAF_seize_angry.wav,angry,TESS,2.369828786761694
data/raw/Ravdess/Actor_16/03-01-05-02-02-01-16.wav,angry,RAVDESS,3.8037916666666667
data/raw/Crema/1031_IWL_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Crema/1038_TAI_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Crema/1088_TIE_ANG_XX.wav,angry,CREMA,3.003
data/raw/Crema/1023_DFA_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1082_IEO_ANG_HI.wav,angry,CREMA,2.7360625
data/raw/Crema/1027_TIE_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Tess/OAF_angry/OAF_bath_angry.wav,angry,TESS,1.6068649135741788
data/raw/Crema/1047_IEO_ANG_MD.wav,angry,CREMA,2.3023125
data/raw/Crema/1033_IWW_ANG_XX.wav,angry,CREMA,1.968625
data/raw/Crema/1025_IEO_ANG_LO.wav,angry,CREMA,2.002
data/raw/Crema/1003_TSI_ANG_XX.wav,angry,CREMA,3.970625
data/raw/Ravdess/Actor_10/03-01-05-01-01-02-10.wav,angry,RAVDESS,4.004
data/raw/Tess/YAF_angry/YAF_shawl_angry.wav,angry,TESS,2.1794052592774635
data/raw/Savee/JE_a10.wav,angry,SAVEE,5.1539002267573695
data/raw/Tess/YAF_angry/YAF_hush_angry.wav,angry,TESS,2.1359875481281234
data/raw/Tess/YAF_angry/YAF_door_angry.wav,angry,TESS,1.816908331285328
data/raw/Crema/1048_DFA_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Crema/1048_MTI_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Savee/DC_a10.wav,angry,SAVEE,4.604285714285714
data/raw/Crema/1002_ITH_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Crema/1041_IEO_ANG_MD.wav,angry,CREMA,2.2021875
data/raw/Crema/1004_MTI_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Crema/1068_ITS_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1041_ITS_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Crema/1091_ITS_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Tess/YAF_angry/YAF_wag_angry.wav,angry,TESS,2.3416482346194805
data/raw/Crema/1090_IWL_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Crema/1072_ITH_ANG_XX.wav,angry,CREMA,3.470125
data/raw/Crema/1073_IOM_ANG_XX.wav,angry,CREMA,2.2826875
data/raw/Ravdess/Actor_15/03-01-05-02-01-02-15.wav,angry,RAVDESS,3.7370833333333335
data/raw/Crema/1071_TAI_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Crema/1046_ITH_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Crema/1049_TAI_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1080_WSI_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Crema/1042_IWW_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Crema/1007_IOM_ANG_XX.wav,angry,CREMA,3.536875
data/raw/Crema/1022_IWL_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Tess/YAF_angry/YAF_ripe_angry.wav,angry,TESS,1.9497009912345376
data/raw/Ravdess/Actor_19/03-01-05-01-01-02-19.wav,angry,RAVDESS,3.703708333333333
data/raw/Crema/1053_IEO_ANG_HI.wav,angry,CREMA,2.6693125
data/raw/Tess/YAF_angry/YAF_walk_angry.wav,angry,TESS,2.3323502908167444
data/raw/Crema/1082_DFA_ANG_XX.wav,angry,CREMA,1.8685
data/raw/Ravdess/Actor_02/03-01-05-02-02-01-02.wav,angry,RAVDESS,4.004
data/raw/Crema/1062_DFA_ANG_XX.wav,angry,CREMA,1.7016875
data/raw/Crema/1089_IOM_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Ravdess/Actor_16/03-01-05-01-01-02-16.wav,angry,RAVDESS,4.004
data/raw/Crema/1072_IEO_ANG_LO.wav,angry,CREMA,1.8685625
data/raw/Tess/OAF_angry/OAF_pass_angry.wav,angry,TESS,1.6294748914557222
data/raw/Tess/OAF_angry/OAF_soup_angry.wav,angry,TESS,1.5933071188662242
data/raw/Crema/1031_ITH_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1004_TSI_ANG_XX.wav,angry,CREMA,2.369
data/raw/Crema/1068_WSI_ANG_XX.wav,angry,CREMA,2.902875
data/raw/Crema/1030_IEO_ANG_HI.wav,angry,CREMA,2.3356875
data/raw/Crema/1015_IEO_ANG_HI.wav,angry,CREMA,2.2021875
data/raw/Crema/1065_DFA_ANG_XX.wav,angry,CREMA,2.1354375
data/raw/Crema/1036_MTI_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Crema/1023_ITS_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Tess/OAF_angry/OAF_shack_angry.wav,angry,TESS,1.4904153354632588
data/raw/Crema/1026_IEO_ANG_MD.wav,angry,CREMA,2.2689375
data/raw/Crema/1079_ITH_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1057_TAI_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Ravdess/Actor_12/03-01-05-02-01-02-12.wav,angry,RAVDESS,3.6703333333333332
data/raw/Crema/1031_IWW_ANG_XX.wav,angry,CREMA,2.3023125
data/raw/Crema/1075_IOM_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Crema/1086_IWW_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Crema/1004_IWW_ANG_XX.wav,angry,CREMA,2.369
data/raw/Crema/1019_WSI_ANG_XX.wav,angry,CREMA,3.06975
data/raw/Crema/1066_TIE_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Crema/1003_IWL_ANG_XX.wav,angry,CREMA,3.536875
data/raw/Crema/1024_IOM_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Savee/DC_a13.wav,angry,SAVEE,4.683242630385488
data/raw/Crema/1080_IEO_ANG_LO.wav,angry,CREMA,2.3356875
data/raw/Crema/1037_IEO_ANG_LO.wav,angry,CREMA,2.2021875
data/raw/Crema/1053_DFA_ANG_XX.wav,angry,CREMA,1.7350625
data/raw/Crema/1038_ITH_ANG_XX.wav,angry,CREMA,2.8695
data/raw/Crema/1075_TIE_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Crema/1023_TAI_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Crema/1082_IWL_ANG_XX.wav,angry,CREMA,2.7694375
data/raw/Savee/JK_a15.wav,angry,SAVEE,5.177845804988662
data/raw/Crema/1014_IWW_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1036_TIE_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Crema/1033_IEO_ANG_MD.wav,angry,CREMA,2.035375
data/raw/Crema/1008_IEO_ANG_HI.wav,angry,CREMA,2.8695625
data/raw/Crema/1006_ITS_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Crema/1038_IEO_ANG_HI.wav,angry,CREMA,3.036375
data/raw/Tess/YAF_angry/YAF_shout_angry.wav,angry,TESS,2.092160235930204
data/raw/Ravdess/Actor_08/03-01-05-02-01-01-08.wav,angry,RAVDESS,3.970625
data/raw/Crema/1029_IEO_ANG_MD.wav,angry,CREMA,1.534875
data/raw/Tess/OAF_angry/OAF_sure_angry.wav,angry,TESS,1.4277873351355779
data/raw/Crema/1027_IEO_ANG_LO.wav,angry,CREMA,2.402375
data/raw/Tess/OAF_angry/OAF_youth_angry.wav,angry,TESS,1.5828213320226099
data/raw/Crema/1028_ITH_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Ravdess/Actor_01/03-01-05-01-02-02-01.wav,angry,RAVDESS,3.7370625
data/raw/Crema/1086_IWL_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Crema/1010_TAI_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Crema/1008_ITH_ANG_XX.wav,angry,CREMA,4.2375625
data/raw/Tess/OAF_angry/OAF_pick_angry.wav,angry,TESS,1.613008929302859
