Path,Emotions
data/spectrograms/val/1507.pt,disgust
data/spectrograms/val/1508.pt,disgust
data/spectrograms/val/1509.pt,disgust
data/spectrograms/val/1510.pt,disgust
data/spectrograms/val/1511.pt,disgust
data/spectrograms/val/1512.pt,disgust
data/spectrograms/val/1513.pt,disgust
data/spectrograms/val/1514.pt,disgust
data/spectrograms/val/1515.pt,disgust
data/spectrograms/val/1516.pt,disgust
data/spectrograms/val/1517.pt,disgust
data/spectrograms/val/1518.pt,disgust
data/spectrograms/val/1519.pt,disgust
data/spectrograms/val/1520.pt,disgust
data/spectrograms/val/1521.pt,disgust
data/spectrograms/val/1522.pt,disgust
data/spectrograms/val/1523.pt,disgust
data/spectrograms/val/1524.pt,disgust
data/spectrograms/val/1525.pt,disgust
data/spectrograms/val/1526.pt,disgust
data/spectrograms/val/1527.pt,disgust
data/spectrograms/val/1528.pt,disgust
data/spectrograms/val/1529.pt,disgust
data/spectrograms/val/1530.pt,disgust
data/spectrograms/val/1531.pt,disgust
data/spectrograms/val/1532.pt,disgust
data/spectrograms/val/1533.pt,disgust
data/spectrograms/val/1534.pt,disgust
data/spectrograms/val/1535.pt,disgust
data/spectrograms/val/1536.pt,disgust
data/spectrograms/val/1537.pt,disgust
data/spectrograms/val/1538.pt,disgust
data/spectrograms/val/1539.pt,disgust
data/spectrograms/val/1540.pt,disgust
data/spectrograms/val/1541.pt,disgust
data/spectrograms/val/1542.pt,disgust
data/spectrograms/val/1543.pt,disgust
data/spectrograms/val/1544.pt,disgust
data/spectrograms/val/1545.pt,disgust
data/spectrograms/val/1546.pt,disgust
data/spectrograms/val/1547.pt,disgust
data/spectrograms/val/1548.pt,disgust
data/spectrograms/val/1549.pt,disgust
data/spectrograms/val/1550.pt,disgust
data/spectrograms/val/1551.pt,disgust
data/spectrograms/val/1552.pt,disgust
data/spectrograms/val/1553.pt,disgust
data/spectrograms/val/1554.pt,disgust
data/spectrograms/val/1555.pt,disgust
data/spectrograms/val/1556.pt,disgust
data/spectrograms/val/1557.pt,disgust
data/spectrograms/val/1558.pt,disgust
data/spectrograms/val/1559.pt,disgust
data/spectrograms/val/1560.pt,disgust
data/spectrograms/val/1561.pt,disgust
data/spectrograms/val/1562.pt,disgust
data/spectrograms/val/1563.pt,disgust
data/spectrograms/val/1564.pt,disgust
data/spectrograms/val/1565.pt,disgust
data/spectrograms/val/1566.pt,disgust
data/spectrograms/val/1567.pt,disgust
data/spectrograms/val/1568.pt,disgust
data/spectrograms/val/1569.pt,disgust
data/spectrograms/val/1570.pt,disgust
data/spectrograms/val/1571.pt,disgust
data/spectrograms/val/1572.pt,disgust
data/spectrograms/val/1573.pt,disgust
data/spectrograms/val/1574.pt,disgust
data/spectrograms/val/1575.pt,disgust
data/spectrograms/val/1576.pt,disgust
data/spectrograms/val/1577.pt,disgust
data/spectrograms/val/1578.pt,disgust
data/spectrograms/val/1579.pt,disgust
data/spectrograms/val/1580.pt,disgust
data/spectrograms/val/1581.pt,disgust
data/spectrograms/val/1582.pt,disgust
data/spectrograms/val/1583.pt,disgust
data/spectrograms/val/1584.pt,disgust
data/spectrograms/val/1585.pt,disgust
data/spectrograms/val/1586.pt,disgust
data/spectrograms/val/1587.pt,disgust
data/spectrograms/val/1588.pt,disgust
data/spectrograms/val/1589.pt,disgust
data/spectrograms/val/1590.pt,disgust
data/spectrograms/val/1591.pt,disgust
data/spectrograms/val/1592.pt,disgust
data/spectrograms/val/1593.pt,disgust
data/spectrograms/val/1594.pt,disgust
data/spectrograms/val/1595.pt,disgust
data/spectrograms/val/1596.pt,disgust
data/spectrograms/val/1597.pt,disgust
data/spectrograms/val/1598.pt,disgust
data/spectrograms/val/1599.pt,disgust
data/spectrograms/val/1600.pt,disgust
data/spectrograms/val/1601.pt,disgust
data/spectrograms/val/1602.pt,disgust
data/spectrograms/val/1603.pt,disgust
data/spectrograms/val/1604.pt,disgust
data/spectrograms/val/1605.pt,disgust
data/spectrograms/val/1606.pt,disgust
data/spectrograms/val/1607.pt,disgust
data/spectrograms/val/1608.pt,disgust
data/spectrograms/val/1609.pt,disgust
data/spectrograms/val/1610.pt,disgust
data/spectrograms/val/1611.pt,disgust
data/spectrograms/val/1612.pt,disgust
data/spectrograms/val/1613.pt,disgust
data/spectrograms/val/1614.pt,disgust
data/spectrograms/val/1615.pt,disgust
data/spectrograms/val/1616.pt,disgust
data/spectrograms/val/1617.pt,disgust
data/spectrograms/val/1618.pt,disgust
data/spectrograms/val/1619.pt,disgust
data/spectrograms/val/1620.pt,disgust
data/spectrograms/val/1621.pt,disgust
data/spectrograms/val/1622.pt,disgust
data/spectrograms/val/1623.pt,disgust
data/spectrograms/val/1624.pt,disgust
data/spectrograms/val/1625.pt,disgust
data/spectrograms/val/1626.pt,disgust
data/spectrograms/val/1627.pt,disgust
data/spectrograms/val/1628.pt,disgust
data/spectrograms/val/1629.pt,disgust
data/spectrograms/val/1630.pt,disgust
data/spectrograms/val/1631.pt,disgust
data/spectrograms/val/1632.pt,disgust
data/spectrograms/val/1633.pt,disgust
data/spectrograms/val/1634.pt,disgust
data/spectrograms/val/1635.pt,disgust
data/spectrograms/val/1636.pt,disgust
data/spectrograms/val/1637.pt,disgust
data/spectrograms/val/1638.pt,disgust
data/spectrograms/val/1639.pt,disgust
data/spectrograms/val/1640.pt,disgust
data/spectrograms/val/1641.pt,disgust
data/spectrograms/val/1642.pt,disgust
data/spectrograms/val/1643.pt,disgust
data/spectrograms/val/1644.pt,disgust
data/spectrograms/val/1645.pt,disgust
data/spectrograms/val/1646.pt,disgust
data/spectrograms/val/1647.pt,disgust
data/spectrograms/val/1648.pt,disgust
data/spectrograms/val/1649.pt,disgust
data/spectrograms/val/1650.pt,disgust
data/spectrograms/val/1651.pt,disgust
data/spectrograms/val/1652.pt,disgust
data/spectrograms/val/1653.pt,disgust
data/spectrograms/val/1654.pt,disgust
data/spectrograms/val/1655.pt,disgust
data/spectrograms/val/1656.pt,disgust
data/spectrograms/val/1657.pt,disgust
data/spectrograms/val/1658.pt,disgust
data/spectrograms/val/1659.pt,disgust
data/spectrograms/val/1660.pt,disgust
data/spectrograms/val/1661.pt,disgust
data/spectrograms/val/1662.pt,disgust
data/spectrograms/val/1663.pt,disgust
data/spectrograms/val/1664.pt,disgust
data/spectrograms/val/1665.pt,disgust
data/spectrograms/val/1666.pt,disgust
data/spectrograms/val/1667.pt,disgust
data/spectrograms/val/1668.pt,disgust
data/spectrograms/val/1669.pt,disgust
data/spectrograms/val/1670.pt,disgust
data/spectrograms/val/1671.pt,disgust
data/spectrograms/val/1672.pt,disgust
data/spectrograms/val/1673.pt,disgust
data/spectrograms/val/1674.pt,disgust
data/spectrograms/val/1675.pt,disgust
data/spectrograms/val/1676.pt,disgust
data/spectrograms/val/1677.pt,disgust
data/spectrograms/val/1678.pt,disgust
data/spectrograms/val/1679.pt,disgust
data/spectrograms/val/1680.pt,disgust
data/spectrograms/val/1681.pt,disgust
data/spectrograms/val/1682.pt,disgust
data/spectrograms/val/1683.pt,disgust
data/spectrograms/val/1684.pt,disgust
data/spectrograms/val/1685.pt,disgust
data/spectrograms/val/1686.pt,disgust
data/spectrograms/val/1687.pt,disgust
data/spectrograms/val/1688.pt,disgust
data/spectrograms/val/1689.pt,disgust
data/spectrograms/val/1690.pt,disgust
data/spectrograms/val/1691.pt,disgust
data/spectrograms/val/1692.pt,disgust
data/spectrograms/val/1693.pt,disgust
data/spectrograms/val/1694.pt,disgust
data/spectrograms/val/1695.pt,disgust
data/spectrograms/val/1696.pt,disgust
data/spectrograms/val/1697.pt,disgust
data/spectrograms/val/1698.pt,disgust
data/spectrograms/val/1699.pt,disgust
data/spectrograms/val/1700.pt,disgust
data/spectrograms/val/1701.pt,disgust
data/spectrograms/val/1702.pt,disgust
data/spectrograms/val/1703.pt,disgust
data/spectrograms/val/1704.pt,disgust
data/spectrograms/val/1705.pt,disgust
data/spectrograms/val/1706.pt,disgust
data/spectrograms/val/1707.pt,disgust
data/spectrograms/val/1708.pt,disgust
data/spectrograms/val/1709.pt,disgust
data/spectrograms/val/1710.pt,disgust
data/spectrograms/val/1711.pt,disgust
data/spectrograms/val/1712.pt,disgust
data/spectrograms/val/1713.pt,disgust
data/spectrograms/val/1714.pt,disgust
data/spectrograms/val/1715.pt,disgust
data/spectrograms/val/1716.pt,disgust
data/spectrograms/val/1717.pt,disgust
data/spectrograms/val/1718.pt,disgust
data/spectrograms/val/1719.pt,disgust
data/spectrograms/val/1720.pt,disgust
data/spectrograms/val/1721.pt,disgust
data/spectrograms/val/1722.pt,disgust
data/spectrograms/val/1723.pt,disgust
data/spectrograms/val/1724.pt,disgust
data/spectrograms/val/1725.pt,surprise
data/spectrograms/val/1726.pt,surprise
data/spectrograms/val/1727.pt,surprise
data/spectrograms/val/1728.pt,surprise
data/spectrograms/val/1729.pt,surprise
data/spectrograms/val/1730.pt,surprise
data/spectrograms/val/1731.pt,surprise
data/spectrograms/val/1732.pt,surprise
data/spectrograms/val/1733.pt,surprise
data/spectrograms/val/1734.pt,surprise
data/spectrograms/val/1735.pt,surprise
data/spectrograms/val/1736.pt,surprise
data/spectrograms/val/1737.pt,surprise
data/spectrograms/val/1738.pt,surprise
data/spectrograms/val/1739.pt,surprise
data/spectrograms/val/1740.pt,surprise
data/spectrograms/val/1741.pt,surprise
data/spectrograms/val/1742.pt,surprise
data/spectrograms/val/1743.pt,surprise
data/spectrograms/val/1744.pt,surprise
data/spectrograms/val/1745.pt,surprise
data/spectrograms/val/1746.pt,surprise
data/spectrograms/val/1747.pt,surprise
data/spectrograms/val/1748.pt,surprise
data/spectrograms/val/1749.pt,surprise
data/spectrograms/val/1750.pt,surprise
data/spectrograms/val/1751.pt,surprise
data/spectrograms/val/1752.pt,surprise
data/spectrograms/val/1753.pt,surprise
data/spectrograms/val/1754.pt,surprise
data/spectrograms/val/1755.pt,surprise
data/spectrograms/val/1756.pt,surprise
data/spectrograms/val/1757.pt,surprise
data/spectrograms/val/1758.pt,surprise
data/spectrograms/val/1759.pt,surprise
data/spectrograms/val/1760.pt,surprise
data/spectrograms/val/1761.pt,surprise
data/spectrograms/val/1762.pt,surprise
data/spectrograms/val/1763.pt,surprise
data/spectrograms/val/1764.pt,surprise
data/spectrograms/val/1765.pt,surprise
data/spectrograms/val/1766.pt,surprise
data/spectrograms/val/1767.pt,surprise
data/spectrograms/val/1768.pt,surprise
data/spectrograms/val/1769.pt,surprise
data/spectrograms/val/1770.pt,surprise
data/spectrograms/val/1771.pt,surprise
data/spectrograms/val/1772.pt,surprise
data/spectrograms/val/1773.pt,surprise
data/spectrograms/val/1774.pt,surprise
data/spectrograms/val/1775.pt,surprise
data/spectrograms/val/1776.pt,surprise
data/spectrograms/val/1777.pt,surprise
data/spectrograms/val/1778.pt,surprise
data/spectrograms/val/1779.pt,surprise
data/spectrograms/val/1780.pt,surprise
data/spectrograms/val/1781.pt,surprise
data/spectrograms/val/1782.pt,surprise
data/spectrograms/val/1783.pt,surprise
data/spectrograms/val/1784.pt,surprise
data/spectrograms/val/1785.pt,surprise
data/spectrograms/val/1786.pt,surprise
data/spectrograms/val/1787.pt,surprise
data/spectrograms/val/1788.pt,surprise
data/spectrograms/val/1789.pt,surprise
data/spectrograms/val/1790.pt,surprise
data/spectrograms/val/1791.pt,surprise
data/spectrograms/val/1792.pt,surprise
data/spectrograms/val/1793.pt,surprise
data/spectrograms/val/1794.pt,surprise
data/spectrograms/val/1795.pt,surprise
data/spectrograms/val/1796.pt,surprise
data/spectrograms/val/1797.pt,surprise
data/spectrograms/val/1798.pt,surprise
data/spectrograms/val/1799.pt,surprise
data/spectrograms/val/1800.pt,surprise
data/spectrograms/val/1801.pt,surprise
data/spectrograms/val/1802.pt,surprise
data/spectrograms/val/1803.pt,surprise
data/spectrograms/val/1804.pt,surprise
data/spectrograms/val/1805.pt,surprise
data/spectrograms/val/1806.pt,surprise
data/spectrograms/val/1807.pt,surprise
data/spectrograms/val/1808.pt,surprise
data/spectrograms/val/1809.pt,surprise
data/spectrograms/val/1810.pt,surprise
data/spectrograms/val/1811.pt,surprise
data/spectrograms/val/1812.pt,surprise
data/spectrograms/val/1813.pt,surprise
data/spectrograms/val/1814.pt,surprise
data/spectrograms/val/1815.pt,surprise
data/spectrograms/val/1816.pt,surprise
data/spectrograms/val/1817.pt,surprise
data/spectrograms/val/1818.pt,surprise
data/spectrograms/val/1819.pt,surprise
data/spectrograms/val/1820.pt,surprise
data/spectrograms/val/1821.pt,surprise
data/spectrograms/val/1822.pt,surprise
