Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1043_DFA_SAD_XX.wav,sad,CREMA,2.2826875
data/raw/Crema/1031_IEO_SAD_HI.wav,sad,CREMA,1.968625
data/raw/Crema/1060_IEO_SAD_MD.wav,sad,CREMA,2.6359375
data/raw/Crema/1007_TAI_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Ravdess/Actor_06/03-01-04-01-01-02-06.wav,sad,RAVDESS,3.6036041666666665
data/raw/Crema/1016_ITH_SAD_XX.wav,sad,CREMA,3.43675
data/raw/Crema/1028_TAI_SAD_XX.wav,sad,CREMA,3.036375
data/raw/Crema/1066_ITH_SAD_XX.wav,sad,CREMA,2.369
data/raw/Crema/1054_IWL_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Savee/DC_sa02.wav,sad,SAVEE,3.9399319727891156
data/raw/Crema/1012_DFA_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Crema/1049_IOM_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Tess/OAF_Sad/OAF_book_sad.wav,sad,TESS,2.5153190792168427
data/raw/Crema/1058_IEO_SAD_LO.wav,sad,CREMA,2.06875
data/raw/Crema/1074_IEO_SAD_LO.wav,sad,CREMA,2.3690625
data/raw/Crema/1091_IWW_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Ravdess/Actor_20/03-01-04-01-01-01-20.wav,sad,RAVDESS,3.6035833333333334
data/raw/Crema/1082_ITH_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Ravdess/Actor_20/03-01-04-02-01-01-20.wav,sad,RAVDESS,3.7704375
data/raw/Ravdess/Actor_17/03-01-04-01-01-01-17.wav,sad,RAVDESS,3.6703333333333332
data/raw/Ravdess/Actor_07/03-01-04-02-02-02-07.wav,sad,RAVDESS,3.8371666666666666
data/raw/Crema/1011_DFA_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Tess/YAF_sad/YAF_tool_sad.wav,sad,TESS,2.246948472188089
data/raw/Ravdess/Actor_02/03-01-04-02-02-02-02.wav,sad,RAVDESS,3.6703333333333332
data/raw/Crema/1052_IOM_SAD_XX.wav,sad,CREMA,3.2699375
data/raw/Ravdess/Actor_09/03-01-04-02-01-02-09.wav,sad,RAVDESS,3.9038958333333333
data/raw/Crema/1028_DFA_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Tess/YAF_sad/YAF_goose_sad.wav,sad,TESS,2.384492504300811
data/raw/Ravdess/Actor_11/03-01-04-02-01-02-11.wav,sad,RAVDESS,3.6036041666666665
data/raw/Crema/1056_IWL_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Ravdess/Actor_20/03-01-04-01-02-01-20.wav,sad,RAVDESS,3.470125
data/raw/Tess/OAF_Sad/OAF_death_sad.wav,sad,TESS,2.4852134021463095
data/raw/Tess/YAF_sad/YAF_bought_sad.wav,sad,TESS,2.0362087326943556
data/raw/Tess/OAF_Sad/OAF_wife_sad.wav,sad,TESS,2.5655361677725894
data/raw/Crema/1074_TIE_SAD_XX.wav,sad,CREMA,4.004
data/raw/Crema/1017_DFA_SAD_XX.wav,sad,CREMA,1.6683125
data/raw/Crema/1028_MTI_SAD_XX.wav,sad,CREMA,3.43675
data/raw/Tess/YAF_sad/YAF_puff_sad.wav,sad,TESS,2.052920455476366
data/raw/Crema/1073_WSI_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Crema/1078_IEO_SAD_HI.wav,sad,CREMA,2.2755625
data/raw/Crema/1030_IEO_SAD_MD.wav,sad,CREMA,1.93525
data/raw/Tess/OAF_Sad/OAF_laud_sad.wav,sad,TESS,2.3917834029655114
data/raw/Crema/1067_IEO_SAD_HI.wav,sad,CREMA,2.93625
data/raw/Crema/1048_ITH_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Crema/1008_IWL_SAD_XX.wav,sad,CREMA,3.93725
data/raw/Crema/1003_ITS_SAD_XX.wav,sad,CREMA,3.5035
data/raw/Crema/1090_IEO_SAD_HI.wav,sad,CREMA,1.8018125
data/raw/Crema/1057_ITS_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Crema/1016_TIE_SAD_XX.wav,sad,CREMA,2.969625
data/raw/Crema/1038_TSI_SAD_XX.wav,sad,CREMA,2.8028125
data/raw/Crema/1034_IWL_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Crema/1056_TSI_SAD_XX.wav,sad,CREMA,1.7350625
data/raw/Crema/1042_IOM_SAD_XX.wav,sad,CREMA,1.901875
data/raw/Crema/1070_IWL_SAD_XX.wav,sad,CREMA,2.8028125
data/raw/Crema/1017_IEO_SAD_MD.wav,sad,CREMA,1.8018125
data/raw/Crema/1069_DFA_SAD_XX.wav,sad,CREMA,1.6683125
data/raw/Crema/1014_WSI_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Crema/1065_MTI_SAD_XX.wav,sad,CREMA,2.369
data/raw/Crema/1008_TSI_SAD_XX.wav,sad,CREMA,3.003
data/raw/Crema/1007_TSI_SAD_XX.wav,sad,CREMA,3.1364375
data/raw/Ravdess/Actor_19/03-01-04-01-02-02-19.wav,sad,RAVDESS,3.6703333333333332
data/raw/Crema/1029_IWL_SAD_XX.wav,sad,CREMA,2.369
data/raw/Tess/OAF_Sad/OAF_gaze_sad.wav,sad,TESS,2.9758335381338576
data/raw/Crema/1061_TIE_SAD_XX.wav,sad,CREMA,3.1364375
data/raw/Ravdess/Actor_06/03-01-04-02-01-02-06.wav,sad,RAVDESS,4.104104166666667
data/raw/Crema/1065_IWW_SAD_XX.wav,sad,CREMA,2.469125
data/raw/Crema/1063_ITS_SAD_XX.wav,sad,CREMA,1.6683125
data/raw/Crema/1078_IEO_SAD_MD.wav,sad,CREMA,2.43575
data/raw/Crema/1060_IEO_SAD_HI.wav,sad,CREMA,1.93525
data/raw/Crema/1072_TSI_SAD_XX.wav,sad,CREMA,2.3690625
data/raw/Crema/1002_TSI_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Crema/1091_TAI_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Crema/1077_ITS_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Crema/1053_IWL_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1036_WSI_SAD_XX.wav,sad,CREMA,2.969625
data/raw/Crema/1036_IEO_SAD_HI.wav,sad,CREMA,2.969625
data/raw/Crema/1040_WSI_SAD_XX.wav,sad,CREMA,2.902875
data/raw/Crema/1048_WSI_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Ravdess/Actor_12/03-01-04-01-02-01-12.wav,sad,RAVDESS,3.6703333333333332
data/raw/Tess/OAF_Sad/OAF_pike_sad.wav,sad,TESS,2.5577537478495946
data/raw/Crema/1072_MTI_SAD_XX.wav,sad,CREMA,3.403375
data/raw/Crema/1025_IOM_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Tess/OAF_Sad/OAF_void_sad.wav,sad,TESS,2.5723765052838536
data/raw/Tess/YAF_sad/YAF_came_sad.wav,sad,TESS,2.4804210698779388
data/raw/Crema/1091_IEO_SAD_HI.wav,sad,CREMA,2.002
data/raw/Crema/1063_IEO_SAD_LO.wav,sad,CREMA,1.968625
data/raw/Crema/1019_ITS_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1044_IEO_SAD_HI.wav,sad,CREMA,2.8361875
data/raw/Crema/1064_WSI_SAD_XX.wav,sad,CREMA,2.2355625
data/raw/Crema/1010_IEO_SAD_MD.wav,sad,CREMA,2.6693125
data/raw/Crema/1042_IWL_SAD_XX.wav,sad,CREMA,2.3690625
data/raw/Tess/OAF_Sad/OAF_team_sad.wav,sad,TESS,2.665028262472352
data/raw/Crema/1064_IEO_SAD_LO.wav,sad,CREMA,2.102125
data/raw/Tess/YAF_sad/YAF_rain_sad.wav,sad,TESS,2.141558122388793
data/raw/Crema/1019_MTI_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1056_MTI_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1045_TAI_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Ravdess/Actor_24/03-01-04-02-01-02-24.wav,sad,RAVDESS,4.57125
data/raw/Crema/1060_IWW_SAD_XX.wav,sad,CREMA,2.035375
data/raw/Crema/1006_IOM_SAD_XX.wav,sad,CREMA,3.003
data/raw/Tess/YAF_sad/YAF_hit_sad.wav,sad,TESS,2.3821168182190546
data/raw/Tess/YAF_sad/YAF_talk_sad.wav,sad,TESS,2.2891373801916934
data/raw/Crema/1041_IWL_SAD_XX.wav,sad,CREMA,2.7026875
data/raw/Crema/1035_IEO_SAD_MD.wav,sad,CREMA,2.1354375
data/raw/Crema/1058_IWL_SAD_XX.wav,sad,CREMA,3.1364375
data/raw/Crema/1077_TIE_SAD_XX.wav,sad,CREMA,3.036375
data/raw/Tess/YAF_sad/YAF_check_sad.wav,sad,TESS,2.3482428115015974
data/raw/Crema/1034_TAI_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1008_IEO_SAD_MD.wav,sad,CREMA,2.469125
data/raw/Tess/YAF_sad/YAF_bite_sad.wav,sad,TESS,2.042025067584173
data/raw/Crema/1066_TSI_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Tess/OAF_Sad/OAF_kick_sad.wav,sad,TESS,2.612435487834849
data/raw/Crema/1062_IOM_SAD_XX.wav,sad,CREMA,1.8018125
data/raw/Crema/1050_WSI_SAD_XX.wav,sad,CREMA,3.2365625
data/raw/Crema/1080_TSI_SAD_XX.wav,sad,CREMA,3.1364375
data/raw/Crema/1088_IOM_SAD_XX.wav,sad,CREMA,2.3023125
data/raw/Crema/1038_IEO_SAD_LO.wav,sad,CREMA,2.3023125
data/raw/Crema/1021_TIE_SAD_XX.wav,sad,CREMA,3.403375
data/raw/Tess/YAF_sad/YAF_sell_sad.wav,sad,TESS,2.1859179159498647
data/raw/Crema/1020_MTI_SAD_XX.wav,sad,CREMA,3.003
data/raw/Crema/1072_TAI_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Crema/1025_MTI_SAD_XX.wav,sad,CREMA,3.036375
data/raw/Tess/YAF_sad/YAF_join_sad.wav,sad,TESS,2.235889243876464
data/raw/Crema/1039_WSI_SAD_XX.wav,sad,CREMA,2.902875
data/raw/Tess/YAF_sad/YAF_ton_sad.wav,sad,TESS,2.1692471532727122
data/raw/Crema/1072_IEO_SAD_MD.wav,sad,CREMA,2.8361875
data/raw/Crema/1083_IEO_SAD_MD.wav,sad,CREMA,2.7694375
data/raw/Crema/1079_IOM_SAD_XX.wav,sad,CREMA,1.968625
data/raw/Crema/1022_IEO_SAD_LO.wav,sad,CREMA,1.8685
data/raw/Tess/YAF_sad/YAF_lore_sad.wav,sad,TESS,2.1146882936020317
data/raw/Crema/1077_IWL_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Ravdess/Actor_18/03-01-04-02-02-01-18.wav,sad,RAVDESS,4.137479166666667
data/raw/Crema/1006_IEO_SAD_HI.wav,sad,CREMA,2.2826875
data/raw/Crema/1084_TAI_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1066_IWL_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Savee/DC_sa01.wav,sad,SAVEE,4.319183673469388
data/raw/Crema/1026_ITS_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Ravdess/Actor_22/03-01-04-01-02-02-22.wav,sad,RAVDESS,3.703708333333333
data/raw/Tess/YAF_sad/YAF_wire_sad.wav,sad,TESS,2.459490456295568
data/raw/Tess/OAF_Sad/OAF_read_sad.wav,sad,TESS,2.455189645285492
data/raw/Crema/1060_MTI_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Crema/1058_TAI_SAD_XX.wav,sad,CREMA,3.1364375
data/raw/Crema/1081_IEO_SAD_HI.wav,sad,CREMA,1.8685
data/raw/Ravdess/Actor_05/03-01-04-02-02-02-05.wav,sad,RAVDESS,3.1364791666666667
data/raw/Crema/1026_IEO_SAD_HI.wav,sad,CREMA,3.1698125
data/raw/Crema/1043_TSI_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Ravdess/Actor_24/03-01-04-01-02-02-24.wav,sad,RAVDESS,3.8371666666666666
data/raw/Crema/1044_ITS_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Tess/YAF_sad/YAF_date_sad.wav,sad,TESS,2.3837552224133693
data/raw/Crema/1089_IWW_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Crema/1053_ITS_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Crema/1004_DFA_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Crema/1076_IWL_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1024_TIE_SAD_XX.wav,sad,CREMA,3.43675
data/raw/Crema/1026_TAI_SAD_XX.wav,sad,CREMA,3.2365625
data/raw/Crema/1070_IWW_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1018_DFA_SAD_XX.wav,sad,CREMA,1.6349375
data/raw/Tess/YAF_sad/YAF_food_sad.wav,sad,TESS,2.314245924469567
data/raw/Tess/YAF_sad/YAF_young_sad.wav,sad,TESS,2.329605963791267
data/raw/Crema/1085_DFA_SAD_XX.wav,sad,CREMA,2.3023125
data/raw/Tess/OAF_Sad/OAF_cab_sad.wav,sad,TESS,2.328745801589252
data/raw/Savee/JK_sa07.wav,sad,SAVEE,3.102721088435374
data/raw/Crema/1039_TAI_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1013_TIE_SAD_XX.wav,sad,CREMA,3.8038125
data/raw/Ravdess/Actor_07/03-01-04-01-01-01-07.wav,sad,RAVDESS,3.536875
data/raw/Tess/OAF_Sad/OAF_base_sad.wav,sad,TESS,2.5695912181535183
data/raw/Crema/1081_MTI_SAD_XX.wav,sad,CREMA,2.369
data/raw/Crema/1044_ITH_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Tess/YAF_sad/YAF_shirt_sad.wav,sad,TESS,2.200172032440403
data/raw/Crema/1045_TIE_SAD_XX.wav,sad,CREMA,3.2031875
data/raw/Tess/YAF_sad/YAF_time_sad.wav,sad,TESS,2.18427951175555
data/raw/Crema/1070_IEO_SAD_LO.wav,sad,CREMA,2.402375
data/raw/Tess/OAF_Sad/OAF_have_sad.wav,sad,TESS,2.4180388301794054
data/raw/Crema/1088_TAI_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Ravdess/Actor_21/03-01-04-01-02-01-21.wav,sad,RAVDESS,4.07075
data/raw/Crema/1006_IWL_SAD_XX.wav,sad,CREMA,3.1364375
data/raw/Tess/OAF_Sad/OAF_nice_sad.wav,sad,TESS,2.6984926681412302
data/raw/Tess/YAF_sad/YAF_such_sad.wav,sad,TESS,2.3031457360530845
data/raw/Crema/1084_IWW_SAD_XX.wav,sad,CREMA,2.369
data/raw/Crema/1059_IOM_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1009_ITS_SAD_XX.wav,sad,CREMA,3.103125
data/raw/Crema/1044_WSI_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Crema/1063_IEO_SAD_HI.wav,sad,CREMA,2.5025
data/raw/Crema/1050_DFA_SAD_XX.wav,sad,CREMA,2.7026875
data/raw/Tess/OAF_Sad/OAF_dab_sad.wav,sad,TESS,2.87683296469239
data/raw/Crema/1076_ITS_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1035_TAI_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Ravdess/Actor_10/03-01-04-01-01-01-10.wav,sad,RAVDESS,3.3032916666666665
data/raw/Crema/1045_IWW_SAD_XX.wav,sad,CREMA,2.3023125
data/raw/Crema/1082_IOM_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Ravdess/Actor_11/03-01-04-01-02-02-11.wav,sad,RAVDESS,3.4367708333333336
data/raw/Crema/1039_IWL_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Crema/1024_DFA_SAD_XX.wav,sad,CREMA,1.7350625
data/raw/Crema/1043_WSI_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Crema/1044_IWL_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Crema/1077_DFA_SAD_XX.wav,sad,CREMA,1.93525
data/raw/Crema/1031_DFA_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Crema/1037_IEO_SAD_HI.wav,sad,CREMA,2.035375
data/raw/Ravdess/Actor_23/03-01-04-01-02-01-23.wav,sad,RAVDESS,3.5702291666666666
data/raw/Crema/1054_IOM_SAD_XX.wav,sad,CREMA,1.7684375
data/raw/Ravdess/Actor_22/03-01-04-02-01-02-22.wav,sad,RAVDESS,3.636979166666667
data/raw/Ravdess/Actor_10/03-01-04-02-02-02-10.wav,sad,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_14/03-01-04-02-01-01-14.wav,sad,RAVDESS,3.8705208333333334
data/raw/Tess/YAF_sad/YAF_knock_sad.wav,sad,TESS,2.107192594413042
data/raw/Crema/1086_WSI_SAD_XX.wav,sad,CREMA,2.2755625
data/raw/Crema/1029_IEO_SAD_HI.wav,sad,CREMA,2.8361875
data/raw/Tess/YAF_angry/YAF_wheat_angry.wav,angry,TESS,2.0331776849348735
data/raw/Crema/1072_IWW_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Crema/1046_TSI_ANG_XX.wav,angry,CREMA,1.8351875
data/raw/Ravdess/Actor_13/03-01-05-01-01-02-13.wav,angry,RAVDESS,3.5368541666666666
data/raw/Tess/YAF_angry/YAF_turn_angry.wav,angry,TESS,2.223806012943393
data/raw/Tess/YAF_angry/YAF_should_angry.wav,angry,TESS,2.1296387318751537
data/raw/Crema/1061_IEO_ANG_LO.wav,angry,CREMA,1.8685
data/raw/Savee/JK_a03.wav,angry,SAVEE,2.515736961451247
data/raw/Crema/1005_TIE_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Savee/JK_a06.wav,angry,SAVEE,3.7945578231292516
data/raw/Crema/1049_IWW_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Crema/1086_IOM_ANG_XX.wav,angry,CREMA,2.369
data/raw/Tess/OAF_angry/OAF_join_angry.wav,angry,TESS,1.6129679691980012
data/raw/Tess/OAF_angry/OAF_shirt_angry.wav,angry,TESS,1.6577783239125092
data/raw/Tess/OAF_angry/OAF_loaf_angry.wav,angry,TESS,1.679651019906611
data/raw/Crema/1023_IOM_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Crema/1076_TAI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Tess/YAF_angry/YAF_note_angry.wav,angry,TESS,2.251454083722454
data/raw/Crema/1065_IEO_ANG_HI.wav,angry,CREMA,2.2689375
data/raw/Savee/JK_a05.wav,angry,SAVEE,3.5219954648526075
data/raw/Tess/OAF_angry/OAF_came_angry.wav,angry,TESS,1.6347177848775294
data/raw/Tess/YAF_angry/YAF_tire_angry.wav,angry,TESS,1.9855001228803146
data/raw/Crema/1045_WSI_ANG_XX.wav,angry,CREMA,3.1698125
data/raw/Crema/1074_IWL_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Ravdess/Actor_05/03-01-05-01-01-01-05.wav,angry,RAVDESS,3.8705416666666665
data/raw/Crema/1061_TSI_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Crema/1075_IEO_ANG_HI.wav,angry,CREMA,2.5025
data/raw/Crema/1026_ITH_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Tess/YAF_angry/YAF_pool_angry.wav,angry,TESS,2.0232243794544114
data/raw/Crema/1032_IWW_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Tess/OAF_angry/OAF_bean_angry.wav,angry,TESS,1.3951830916687147
data/raw/Crema/1086_IEO_ANG_HI.wav,angry,CREMA,2.43575
data/raw/Crema/1053_TSI_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Crema/1066_IOM_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Crema/1022_IEO_ANG_HI.wav,angry,CREMA,3.1364375
data/raw/Crema/1084_TSI_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Crema/1076_ITH_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Tess/OAF_angry/OAF_moon_angry.wav,angry,TESS,1.5067584173015482
data/raw/Savee/JE_a05.wav,angry,SAVEE,3.203764172335601
data/raw/Tess/OAF_angry/OAF_pearl_angry.wav,angry,TESS,1.4948799868927665
data/raw/Crema/1031_ITS_ANG_XX.wav,angry,CREMA,2.3690625
data/raw/Crema/1053_IEO_ANG_LO.wav,angry,CREMA,1.8351875
data/raw/Crema/1057_DFA_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Crema/1088_MTI_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Tess/YAF_angry/YAF_week_angry.wav,angry,TESS,1.9622757434259033
data/raw/Crema/1080_IEO_ANG_MD.wav,angry,CREMA,2.2021875
data/raw/Crema/1023_WSI_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Ravdess/Actor_02/03-01-05-01-01-02-02.wav,angry,RAVDESS,3.6703333333333332
data/raw/Tess/YAF_angry/YAF_mop_angry.wav,angry,TESS,2.1016629802572293
data/raw/Crema/1012_WSI_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1052_TIE_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Crema/1015_IOM_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Crema/1043_MTI_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Tess/YAF_angry/YAF_ditch_angry.wav,angry,TESS,2.3008110100761856
data/raw/Crema/1064_TSI_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Crema/1030_IEO_ANG_LO.wav,angry,CREMA,2.06875
data/raw/Crema/1048_IOM_ANG_XX.wav,angry,CREMA,2.2021875
data/raw/Tess/YAF_angry/YAF_shall_angry.wav,angry,TESS,2.1524944703858444
data/raw/Ravdess/Actor_09/03-01-05-02-01-01-09.wav,angry,RAVDESS,3.8038125
data/raw/Crema/1027_IWL_ANG_XX.wav,angry,CREMA,3.2699375
data/raw/Crema/1074_MTI_ANG_XX.wav,angry,CREMA,3.103125
data/raw/Crema/1032_TSI_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Tess/YAF_angry/YAF_vine_angry.wav,angry,TESS,2.1760465306791184
data/raw/Crema/1071_DFA_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Crema/1068_ITH_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Tess/OAF_angry/OAF_long_angry.wav,angry,TESS,1.7242565740968296
data/raw/Crema/1078_IOM_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Crema/1048_ITS_ANG_XX.wav,angry,CREMA,2.43575
data/raw/Crema/1084_ITH_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Ravdess/Actor_17/03-01-05-02-02-01-17.wav,angry,RAVDESS,3.636979166666667
data/raw/Crema/1033_ITS_ANG_XX.wav,angry,CREMA,2.2021875
data/raw/Crema/1091_IWL_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Crema/1019_TIE_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Crema/1068_DFA_ANG_XX.wav,angry,CREMA,1.7684375
data/raw/Crema/1083_WSI_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Crema/1077_IWW_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Tess/OAF_angry/OAF_room_angry.wav,angry,TESS,1.5399361022364217
data/raw/Tess/YAF_angry/YAF_hole_angry.wav,angry,TESS,2.0004505611534364
data/raw/Ravdess/Actor_16/03-01-05-02-02-02-16.wav,angry,RAVDESS,4.07075
data/raw/Tess/OAF_angry/OAF_lean_angry.wav,angry,TESS,1.6228803145736053
data/raw/Crema/1022_TSI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1034_DFA_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Crema/1043_DFA_ANG_XX.wav,angry,CREMA,1.6683125
data/raw/Crema/1031_IEO_ANG_HI.wav,angry,CREMA,2.402375
data/raw/Crema/1060_IEO_ANG_MD.wav,angry,CREMA,2.035375
data/raw/Crema/1007_TAI_ANG_XX.wav,angry,CREMA,3.2365625
data/raw/Ravdess/Actor_06/03-01-05-01-01-02-06.wav,angry,RAVDESS,3.970625
data/raw/Crema/1016_ITH_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Crema/1028_TAI_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Crema/1066_ITH_ANG_XX.wav,angry,CREMA,2.3023125
data/raw/Crema/1054_IWL_ANG_XX.wav,angry,CREMA,1.901875
data/raw/Savee/DC_a02.wav,angry,SAVEE,3.438140589569161
data/raw/Crema/1012_DFA_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1049_IOM_ANG_XX.wav,angry,CREMA,2.1354375
data/raw/Tess/OAF_angry/OAF_book_angry.wav,angry,TESS,1.5300647169656754
data/raw/Crema/1058_IEO_ANG_LO.wav,angry,CREMA,2.1688125
data/raw/Crema/1074_IEO_ANG_LO.wav,angry,CREMA,1.56825
data/raw/Crema/1091_IWW_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Ravdess/Actor_20/03-01-05-01-01-01-20.wav,angry,RAVDESS,3.2365833333333334
data/raw/Crema/1082_ITH_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Ravdess/Actor_20/03-01-05-02-01-01-20.wav,angry,RAVDESS,4.137479166666667
data/raw/Ravdess/Actor_17/03-01-05-01-01-01-17.wav,angry,RAVDESS,3.4701458333333335
data/raw/Ravdess/Actor_07/03-01-05-02-02-02-07.wav,angry,RAVDESS,4.337666666666666
data/raw/Crema/1011_DFA_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Tess/YAF_angry/YAF_tool_angry.wav,angry,TESS,1.9773081019087408
data/raw/Ravdess/Actor_02/03-01-05-02-02-02-02.wav,angry,RAVDESS,4.004
data/raw/Crema/1052_IOM_ANG_XX.wav,angry,CREMA,2.2021875
data/raw/Ravdess/Actor_09/03-01-05-02-01-02-09.wav,angry,RAVDESS,3.7704375
data/raw/Crema/1028_DFA_ANG_XX.wav,angry,CREMA,2.2021875
data/raw/Tess/YAF_angry/YAF_goose_angry.wav,angry,TESS,1.9902105349389694
data/raw/Ravdess/Actor_11/03-01-05-02-01-02-11.wav,angry,RAVDESS,3.970625
data/raw/Crema/1056_IWL_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Ravdess/Actor_20/03-01-05-01-02-01-20.wav,angry,RAVDESS,3.6703333333333332
data/raw/Tess/OAF_angry/OAF_death_angry.wav,angry,TESS,1.6462275743425903
data/raw/Tess/YAF_angry/YAF_bought_angry.wav,angry,TESS,2.0268698287867615
data/raw/Tess/OAF_angry/OAF_wife_angry.wav,angry,TESS,1.7041451626116162
data/raw/Crema/1074_TIE_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Crema/1017_DFA_ANG_XX.wav,angry,CREMA,1.601625
data/raw/Crema/1028_MTI_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Tess/YAF_angry/YAF_puff_angry.wav,angry,TESS,1.921807159826329
data/raw/Crema/1073_WSI_ANG_XX.wav,angry,CREMA,2.7694375
data/raw/Crema/1078_IEO_ANG_HI.wav,angry,CREMA,2.5025
data/raw/Crema/1030_IEO_ANG_MD.wav,angry,CREMA,2.6693125
data/raw/Tess/OAF_angry/OAF_laud_angry.wav,angry,TESS,1.6577373638076514
data/raw/Crema/1067_IEO_ANG_HI.wav,angry,CREMA,4.1374375
data/raw/Crema/1048_ITH_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Crema/1008_IWL_ANG_XX.wav,angry,CREMA,3.8705625
